0.125 0 0 0 0 0 0 0.125 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0.375 0 0 0 0.125 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0
0 0.0416666666666667 0 0.0277777777777778 0 0.0416666666666667 0 0.0138888888888889 0 0 0 0 0 0.0138888888888889 0.0694444444444444 0 0.0138888888888889 0.0416666666666667 0.0416666666666667 0.25 0 0 0.0138888888888889 0 0.0833333333333333 0 0 0 0 0 0.194444444444444 0 0 0.0138888888888889 0.0416666666666667 0.0138888888888889 0.0416666666666667 0 0 0.0416666666666667
0.0101010101010101 0.0303030303030303 0.0101010101010101 0 0.0606060606060606 0.0707070707070707 0.0303030303030303 0 0 0 0.0101010101010101 0 0.0101010101010101 0 0 0.0101010101010101 0.0404040404040404 0 0 0 0 0 0 0.0808080808080808 0 0 0 0.191919191919192 0.0101010101010101 0 0.0303030303030303 0.0505050505050505 0 0.181818181818182 0.0303030303030303 0.0808080808080808 0 0.0505050505050505 0.0101010101010101 0
0.205607476635514 0.121495327102804 0 0.0467289719626168 0 0 0 0 0.0186915887850467 0 0.0280373831775701 0 0 0.00934579439252336 0 0.0467289719626168 0 0.0560747663551402 0.0373831775700935 0 0.0373831775700935 0.0467289719626168 0 0.130841121495327 0.00934579439252336 0.00934579439252336 0 0.0654205607476635 0.00934579439252336 0.00934579439252336 0 0 0 0.0373831775700935 0.0186915887850467 0.00934579439252336 0 0.00934579439252336 0.0373831775700935 0
0 0 0.0294117647058824 0 0 0 0.147058823529412 0 0 0 0 0.0882352941176471 0.0294117647058824 0 0 0 0 0.0294117647058824 0 0.0588235294117647 0 0 0 0 0 0 0.0294117647058824 0 0 0.0294117647058824 0 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.235294117647059 0 0 0.205882352941176 0.0294117647058824 0
0 0.00934579439252336 0.0373831775700935 0 0.205607476635514 0 0 0.00934579439252336 0 0 0 0.299065420560748 0.0186915887850467 0 0.00934579439252336 0 0 0 0.0280373831775701 0 0 0.00934579439252336 0 0 0 0.00934579439252336 0 0.00934579439252336 0 0.0654205607476635 0 0.0280373831775701 0.0186915887850467 0 0.168224299065421 0.0280373831775701 0 0.0280373831775701 0 0.0186915887850467
0.00552486187845304 0 0.104972375690608 0 0 0.0165745856353591 0.0718232044198895 0 0 0.00552486187845304 0 0.0441988950276243 0.00552486187845304 0.0165745856353591 0 0 0.25414364640884 0.193370165745856 0.00552486187845304 0.0220994475138122 0.00552486187845304 0 0 0 0.0276243093922652 0 0 0.00552486187845304 0 0.00552486187845304 0 0.0110497237569061 0.143646408839779 0.00552486187845304 0.00552486187845304 0.00552486187845304 0.0331491712707182 0.00552486187845304 0 0
0.148876404494382 0 0 0.0365168539325843 0.00561797752808989 0 0.0112359550561798 0.00561797752808989 0.0308988764044944 0.0140449438202247 0 0.00561797752808989 0.00842696629213483 0.0533707865168539 0.00561797752808989 0 0.00561797752808989 0.00280898876404494 0.00280898876404494 0.00561797752808989 0.0393258426966292 0.0702247191011236 0.00561797752808989 0.207865168539326 0.0112359550561798 0.00561797752808989 0.0224719101123595 0.0926966292134832 0 0.00280898876404494 0.00561797752808989 0 0.00561797752808989 0.0196629213483146 0.00561797752808989 0.103932584269663 0 0.00280898876404494 0.0252808988764045 0.0308988764044944
0.0775862068965517 0.0431034482758621 0 0.00862068965517241 0.0172413793103448 0 0 0 0.00862068965517241 0.163793103448276 0.258620689655172 0.0258620689655172 0.0172413793103448 0.0344827586206897 0.00862068965517241 0.0775862068965517 0.00862068965517241 0 0 0.00862068965517241 0 0 0.0258620689655172 0 0 0 0.00862068965517241 0 0.00862068965517241 0.00862068965517241 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.00862068965517241 0 0.129310344827586 0 0 0 0
0.0735294117647059 0 0 0 0.0588235294117647 0 0 0.0147058823529412 0 0 0 0 0 0.0294117647058824 0.0588235294117647 0.147058823529412 0.0441176470588235 0.147058823529412 0.0147058823529412 0.0147058823529412 0 0 0.0588235294117647 0 0 0.191176470588235 0 0.0147058823529412 0.0735294117647059 0 0 0 0 0 0.0147058823529412 0 0 0 0.0294117647058824 0.0147058823529412
0.1125 0 0 0.05 0 0.4125 0.0125 0.0125 0 0 0 0 0.0125 0 0.0125 0 0.0125 0.025 0 0 0 0 0.0625 0.1125 0 0.05 0 0.0125 0 0 0 0.0375 0 0.0125 0.025 0.0125 0 0.0125 0 0
