0 0 0 0 0 0 0 0 0 0 0 0.00797872340425532 0 0 0 0 0 0 0 0.00531914893617021 0 0 0 0.00265957446808511 0 0.00265957446808511 0 0 0.0319148936170213 0 0 0 0 0 0 0 0.00265957446808511 0 0.00265957446808511 0 0 0 0 0 0 0.0718085106382979 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0132978723404255 0 0 0 0 0 0 0.00265957446808511 0 0 0.00265957446808511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0398936170212766 0 0 0 0 0.00265957446808511 0 0 0 0 0 0.00265957446808511 0 0 0 0 0 0 0 0 0.00265957446808511 0 0 0 0 0 0 0 0 0 0 0.00265957446808511 0 0 0.00265957446808511 0.00265957446808511 0 0.00531914893617021 0.00265957446808511 0.00531914893617021 0 0 0 0 0 0 0 0 0 0 0 0.00265957446808511 0 0.00265957446808511 0 0.00797872340425532 0 0 0 0 0.0106382978723404 0 0 0 0.00265957446808511 0 0.0212765957446809 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0292553191489362 0 0 0.00531914893617021 0 0 0 0 0 0 0 0.0132978723404255 0 0 0 0 0 0 0 0 0.183510638297872 0 0 0 0 0.0425531914893617 0 0 0 0 0 0 0 0.00531914893617021 0 0.00265957446808511 0 0 0 0 0 0.00265957446808511 0 0 0 0 0.00531914893617021 0 0.00265957446808511 0 0 0.0106382978723404 0 0 0 0.00265957446808511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00265957446808511 0 0 0 0 0 0.00797872340425532 0 0.0345744680851064 0 0.0106382978723404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0132978723404255 0 0 0 0 0.0345744680851064 0.00265957446808511 0 0 0 0 0 0 0 0 0 0 0 0 0.00265957446808511 0 0.00265957446808511 0 0 0 0 0 0 0 0.00265957446808511 0 0 0 0 0 0 0 0 0 0.0132978723404255 0 0 0 0 0 0 0 0 0 0.0186170212765957 0.00265957446808511 0 0 0.0319148936170213 0 0 0 0 0.00265957446808511 0.00265957446808511 0 0.00265957446808511 0 0 0 0.0132978723404255 0 0 0 0.00531914893617021 0.00265957446808511 0 0 0.00531914893617021 0 0 0 0 0 0 0 0 0 0.00265957446808511 0.0585106382978723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00797872340425532 0 0 0 0 0 0 0 0.00265957446808511 0 0 0.00265957446808511 0 0.0159574468085106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0558510638297872 0 0 0 0 0 0 0 0 0 0 0 0 0.00265957446808511 0 0 0 0.0159574468085106 0.0132978723404255 0 0 0 0 0 0 0 0 0 0 0 0.00265957446808511 0 0 0 0 0 0 0.00265957446808511 0 0 0 0 0 0 0 0 0 0 0 0 0.00265957446808511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00265957446808511 0 0 0 0 0 0 0 0 0 0 0 0.00265957446808511 0 0.00531914893617021 0 0 0.00531914893617021 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0132978723404255
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0.0517241379310345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0862068965517241 0 0 0 0.258620689655172 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0.0862068965517241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0517241379310345 0 0 0 0 0.0172413793103448 0 0 0.0517241379310345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0.0517241379310345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0689655172413793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0.0172413793103448 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.0101010101010101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010101010101 0 0 0 0.0101010101010101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010101010101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.202020202020202 0 0 0 0 0 0 0 0 0 0 0.0101010101010101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010101010101 0 0 0.0606060606060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.383838383838384 0 0.0101010101010101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.202020202020202 0 0 0 0 0 0 0 0 0.0101010101010101 0 0 0 0 0 0 0 0 0 0 0 0.0202020202020202 0 0 0 0 0 0 0 0 0.0101010101010101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010101010101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010101010101 0 0 0 0.0101010101010101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010101010101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.0344827586206897 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0517241379310345 0 0 0.0517241379310345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0517241379310345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0.0172413793103448 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0.362068965517241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00309597523219814 0.00928792569659443 0 0 0.00619195046439629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00309597523219814 0 0 0 0.0154798761609907 0 0 0 0 0 0.00309597523219814 0 0.00619195046439629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123839009287926 0 0 0 0.0123839009287926 0 0.00309597523219814 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00619195046439629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123839009287926 0 0 0 0 0.00309597523219814 0.00309597523219814 0 0 0 0 0 0 0 0 0 0 0 0.00619195046439629 0 0 0 0 0 0 0 0 0 0.0712074303405573 0 0 0 0 0 0 0 0 0 0 0 0 0.00309597523219814 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00309597523219814 0 0.00619195046439629 0.00309597523219814 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0340557275541796 0.00309597523219814 0 0 0 0.00309597523219814 0 0 0 0 0 0.00928792569659443 0 0.00309597523219814 0 0.00309597523219814 0 0 0.0278637770897833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00619195046439629 0 0.0464396284829721 0 0 0 0 0 0.00309597523219814 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0247678018575851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00619195046439629 0 0 0.00928792569659443 0.00309597523219814 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00619195046439629 0 0 0 0 0 0 0.00309597523219814 0 0 0 0.00309597523219814 0 0 0 0.0247678018575851 0 0 0 0 0 0 0 0 0 0 0 0.0897832817337461 0.0526315789473684 0 0 0.0185758513931889 0 0.00309597523219814 0 0 0.00928792569659443 0 0 0 0 0 0 0 0 0 0 0.00309597523219814 0 0 0 0 0 0 0 0 0 0 0 0.00619195046439629 0 0 0 0.0340557275541796 0 0 0 0 0 0 0 0 0 0.210526315789474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0154798761609907 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185758513931889 0 0.0464396284829721 0 0 0 0 0 0 0 0 0 0.0185758513931889 0 0 0 0 0 0 0 0 0.0278637770897833 0 0 0.00309597523219814 0 0 0.00309597523219814 0 0 0 0 0 0 0 0 0 0 0.00619195046439629 0 0 0 0.0185758513931889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00309597523219814
0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0.0612244897959184 0 0 0 0 0 0.163265306122449 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.224489795918367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.244897959183673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0.0408163265306122 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0408163265306122 0 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0.159090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.159090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0.136363636363636 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.159090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0681818181818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0.02 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0.02 0 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0 0 0 0 0 0 0.0317460317460317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0317460317460317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0634920634920635 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.714285714285714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0.0169491525423729 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0338983050847458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0338983050847458 0.0169491525423729 0 0.0169491525423729 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0338983050847458 0 0 0.288135593220339 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0.0169491525423729 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0338983050847458 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0508474576271186 0 0 0 0 0 0 0 0 0 0 0 0 0.0169491525423729
