0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0.04 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.02 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0.02 0.04 0 0.02 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.02 0 0 0 0 0.02 0.02 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0.1 0 0.02 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0.04 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0.0119047619047619 0 0 0 0 0 0 0.238095238095238 0 0 0 0 0 0 0.0119047619047619 0 0 0 0 0.0119047619047619 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119047619047619 0.0119047619047619 0 0 0 0 0 0.119047619047619 0 0 0 0.0238095238095238 0 0 0 0 0 0 0 0 0.0238095238095238 0 0 0 0 0 0 0 0.0119047619047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0238095238095238 0 0 0 0 0 0 0 0 0.0119047619047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0.30952380952381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119047619047619 0 0 0
0 0 0.16304347826087 0 0 0.0543478260869565 0 0 0 0 0 0 0 0.0108695652173913 0 0 0 0 0 0 0 0 0 0 0 0.0217391304347826 0 0 0 0.0108695652173913 0 0.0217391304347826 0 0.0543478260869565 0 0 0 0 0 0 0 0 0.0108695652173913 0 0 0 0 0 0.0108695652173913 0 0 0 0 0 0 0.0652173913043478 0 0 0.0217391304347826 0 0.0108695652173913 0 0 0 0 0 0 0.0108695652173913 0 0.0108695652173913 0 0.0326086956521739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.119565217391304 0 0 0 0 0 0 0 0 0.0108695652173913 0 0 0 0 0 0 0 0 0 0 0 0 0.0108695652173913 0 0 0 0 0 0 0 0 0 0 0 0.0108695652173913 0 0 0 0 0 0 0 0.0108695652173913 0 0 0 0 0 0 0 0 0 0.0217391304347826 0 0 0 0.0217391304347826 0 0 0 0 0 0 0 0 0 0 0.0326086956521739 0 0 0 0 0.0108695652173913 0 0.0217391304347826 0.0108695652173913 0.0108695652173913 0 0 0 0 0.0434782608695652 0.108695652173913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0326086956521739 0 0 0 0.0108695652173913 0 0 0 0 0 0 0 0 0 0 0 0
0 0.0202020202020202 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0505050505050505 0 0 0 0 0 0 0 0 0 0 0 0.0202020202020202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.121212121212121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010101010101 0.0101010101010101 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0.0101010101010101 0 0 0 0 0 0 0.0505050505050505 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010101010101 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020202020202 0 0 0 0 0 0.0707070707070707 0 0 0 0 0.0101010101010101 0 0 0.0202020202020202 0 0 0.0606060606060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020202020202 0.0202020202020202 0 0 0 0 0 0 0 0 0.343434343434343 0 0 0.0101010101010101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0606060606060606 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.03 0 0.02 0 0 0.02 0 0 0.01 0.01 0 0 0 0 0.01 0 0 0.01 0 0 0.01 0.01 0 0 0 0 0 0 0 0.05 0.02 0 0 0 0 0 0 0 0 0 0.09 0.05 0 0 0.01 0 0 0 0 0 0.01 0 0 0 0.01 0 0 0 0 0.01 0.01 0 0.01 0 0 0 0 0 0 0 0.02 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0.01 0 0 0 0 0 0 0.02 0 0 0.02 0.01 0 0 0 0.01 0 0 0.02 0 0 0 0 0 0.04 0.01 0 0 0 0 0 0 0 0 0.03 0 0.01 0 0 0 0 0 0 0 0 0.01 0 0 0 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.02 0 0.03 0 0 0 0 0.04 0 0.03 0 0.01 0 0 0 0 0 0 0 0 0 0.03 0
0 0 0 0.0123456790123457 0 0 0.0123456790123457 0 0 0 0 0 0 0.0123456790123457 0 0.0246913580246914 0 0 0 0 0.0493827160493827 0 0 0 0.0246913580246914 0 0 0 0 0 0 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0246913580246914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.037037037037037 0 0 0.0123456790123457 0 0 0.0246913580246914 0 0 0 0 0 0 0 0 0 0 0 0 0.0246913580246914 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0 0.0123456790123457 0 0 0.0246913580246914 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0 0 0 0.0246913580246914 0 0 0 0 0.0987654320987654 0 0 0 0 0 0 0 0.0123456790123457 0 0 0.345679012345679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0 0 0.0493827160493827 0 0 0.0246913580246914 0.0123456790123457 0.0123456790123457 0 0 0 0 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0.0123456790123457 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.204918032786885 0.00819672131147541 0.0163934426229508 0 0 0 0 0 0.0163934426229508 0 0 0 0 0 0.00819672131147541 0 0 0 0 0 0 0.0901639344262295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00819672131147541 0 0 0 0 0 0 0 0 0 0 0.0163934426229508 0 0 0.00819672131147541 0.00819672131147541 0 0 0.0327868852459016 0 0 0 0.155737704918033 0 0 0.00819672131147541 0 0 0 0 0.0163934426229508 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934426229508 0 0 0 0 0 0 0 0 0.00819672131147541 0 0.00819672131147541 0 0 0 0 0 0 0 0 0 0 0 0.0163934426229508 0 0.0163934426229508 0.00819672131147541 0.00819672131147541 0 0.00819672131147541 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934426229508 0 0 0 0 0.0245901639344262 0.00819672131147541 0.00819672131147541 0 0 0 0 0 0 0 0 0 0 0.180327868852459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00819672131147541 0 0 0.0491803278688525 0 0 0 0 0 0.0163934426229508 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111111111111 0 0 0 0 0 0 0 0 0 0 0.0111111111111111 0 0 0 0 0 0 0 0 0 0 0 0.0111111111111111 0.0444444444444444 0 0 0 0 0 0.0111111111111111 0 0 0 0.0111111111111111 0 0 0 0 0 0 0 0 0 0 0 0.0111111111111111 0 0 0 0 0 0.0222222222222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111111111111 0 0 0.0111111111111111 0.0111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111111111111 0.0222222222222222 0 0 0 0 0.0111111111111111 0 0 0 0 0 0 0 0 0.0111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111111111111 0 0 0 0.0111111111111111 0 0.0111111111111111 0 0 0 0 0 0 0.0111111111111111 0.0111111111111111 0 0.155555555555556 0.0222222222222222 0 0 0 0 0 0 0 0.0111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111111111111 0 0 0 0.133333333333333 0.122222222222222 0 0 0 0.0111111111111111 0 0.0111111111111111 0.0111111111111111 0 0 0 0 0.0111111111111111 0.188888888888889 0 0 0.0111111111111111 0 0 0 0 0 0 0 0 0 0 0.0111111111111111 0 0 0.0111111111111111
0 0 0 0 0 0 0 0 0 0 0 0.0408163265306122 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0.0102040816326531 0 0.0102040816326531 0 0 0 0 0 0 0 0 0 0 0.0510204081632653 0 0 0 0 0 0 0.0204081632653061 0 0.0102040816326531 0 0 0 0 0.0102040816326531 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0.0102040816326531 0 0 0 0.0816326530612245 0 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0.0408163265306122 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0.0204081632653061 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0 0 0.0102040816326531 0 0 0 0 0 0.336734693877551 0 0.0102040816326531 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0306122448979592 0 0 0 0 0.0918367346938776 0.0102040816326531 0 0 0 0 0 0 0 0 0 0 0 0.0510204081632653 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0
0 0.147058823529412 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0.0441176470588235 0 0 0 0 0.0147058823529412 0 0 0.0147058823529412 0 0 0.0735294117647059 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0.0441176470588235 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0.0147058823529412 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0 0.0294117647058824 0 0.0147058823529412 0 0 0 0 0 0.0147058823529412 0 0 0.0147058823529412 0 0 0 0.102941176470588 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0.0147058823529412 0.0294117647058824 0 0.0147058823529412 0 0.0147058823529412 0 0 0 0 0 0 0 0 0.132352941176471 0 0 0 0 0 0 0 0 0 0 0 0 0
